,VehicleID,Maker,Model,Year,Colour,Distance,Abuja,Ibadan,Lagos,Brand New,Foreign Used,Nigerian Used,z_score_distance,log_distance,power_transform_distance
7285,VHL11009,29,624,2011.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7286,VHL18087,21,488,2009.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7287,VHL14422,19,1204,2011.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7288,VHL15789,34,1130,2016.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7289,VHL12369,34,236,2009.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7290,VHL15812,53,1315,2010.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7291,VHL18767,34,1117,2021.0,2,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7292,VHL19271,34,464,2018.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7293,VHL17403,53,1177,2005.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7294,VHL12967,53,407,2009.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7295,VHL19998,53,669,2013.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7296,VHL12336,19,1149,2012.0,4,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7297,VHL10328,29,1035,2004.0,3,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7298,VHL18908,54,1163,2001.0,18,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7299,VHL11127,53,407,2014.0,3,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7300,VHL12655,0,864,2017.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7301,VHL19086,25,758,2021.0,9,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7302,VHL10384,17,391,2018.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7303,VHL15712,28,1076,2013.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7304,VHL11054,53,1017,2019.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7305,VHL16505,19,1140,2015.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7306,VHL10534,53,410,2009.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7307,VHL14120,53,317,2006.0,8,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7308,VHL10206,34,466,2011.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7309,VHL13595,29,484,2015.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7310,VHL15887,34,846,2008.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7311,VHL12672,34,252,2009.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7312,VHL19770,53,1244,2008.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7313,VHL13026,34,268,2015.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7314,VHL12635,34,593,2010.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7315,VHL14014,53,317,2013.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7316,VHL19238,53,1315,2010.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7317,VHL18156,53,317,2010.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7318,VHL13087,53,407,2013.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7319,VHL13743,53,407,2007.0,18,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7320,VHL19323,29,777,2021.0,2,80830.0,0,0,1,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7321,VHL16129,29,481,2011.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7322,VHL17626,29,631,2006.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7323,VHL14525,39,67,2004.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7324,VHL15597,3,1365,2021.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7325,VHL19429,53,317,2013.0,8,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7326,VHL14074,14,525,2016.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7327,VHL17422,34,464,2022.0,22,80830.0,1,0,0,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7328,VHL11861,34,603,2017.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7329,VHL19828,53,39,2019.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7330,VHL14000,53,206,2010.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7331,VHL12312,53,708,2013.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7332,VHL16257,53,813,2006.0,2,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7333,VHL14859,28,1108,2006.0,18,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7334,VHL16048,53,317,2004.0,10,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7335,VHL14039,19,1205,2007.0,17,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7336,VHL10296,54,638,2002.0,17,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7337,VHL14949,53,317,2005.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7338,VHL17034,53,673,2020.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7339,VHL17149,34,238,2016.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7340,VHL19677,34,593,2010.0,8,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7341,VHL14433,29,481,2008.0,16,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7342,VHL16582,53,407,2012.0,17,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7343,VHL10059,53,317,2016.0,16,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7344,VHL17140,34,268,2015.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7345,VHL10364,53,708,2013.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7346,VHL16932,29,481,2008.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7347,VHL18587,17,121,2014.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7348,VHL13635,53,998,2002.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7349,VHL18371,53,812,2020.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7350,VHL19622,34,578,2014.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7351,VHL18669,14,530,2016.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7352,VHL17359,53,1242,2005.0,8,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7353,VHL19788,53,979,2014.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7354,VHL19078,34,252,2016.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7355,VHL12673,19,1204,2011.0,17,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7356,VHL17895,53,979,2004.0,10,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7357,VHL18950,29,899,2017.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7358,VHL13562,29,774,2018.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7359,VHL11306,14,568,2017.0,3,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7360,VHL15496,53,700,2012.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7361,VHL11927,53,693,2017.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7362,VHL10392,34,590,2017.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7363,VHL14124,29,610,2005.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7364,VHL12586,29,481,2010.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7365,VHL12895,34,252,2010.0,18,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7366,VHL18481,53,1260,2007.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7367,VHL11310,29,1049,2008.0,18,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7368,VHL15810,19,744,2013.0,8,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7369,VHL16037,3,90,2014.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7370,VHL19627,34,589,2018.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7371,VHL11152,36,918,2017.0,2,80830.0,0,0,1,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7372,VHL17698,34,599,2017.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7373,VHL19815,29,770,2020.0,9,80830.0,0,0,1,1,0,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7374,VHL18192,53,1289,2008.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7375,VHL19720,17,394,2006.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7376,VHL11686,29,473,2014.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7377,VHL18649,29,481,2011.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7378,VHL12765,34,252,2010.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7379,VHL10026,19,634,2016.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7380,VHL11001,34,595,2012.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7381,VHL13433,19,1204,2015.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7382,VHL17827,53,959,2002.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7383,VHL12344,34,595,2010.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7384,VHL17308,29,626,2020.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7385,VHL18722,53,1177,2006.0,9,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7386,VHL17199,34,471,2010.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7387,VHL15338,53,43,2005.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7388,VHL16946,53,1175,2011.0,22,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7389,VHL11039,53,659,2005.0,22,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7390,VHL18017,29,725,2015.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7391,VHL15945,53,659,2017.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7392,VHL14724,53,1289,2005.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7393,VHL15314,29,1048,2019.0,4,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7394,VHL14276,37,1321,2009.0,3,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7395,VHL17883,14,523,2009.0,9,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7396,VHL14385,25,1212,2017.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7397,VHL18665,17,140,2005.0,9,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7398,VHL15936,53,800,2020.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7399,VHL19518,34,466,2010.0,8,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7400,VHL13530,17,121,2009.0,3,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7401,VHL17861,53,803,2001.0,2,80830.0,0,1,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7402,VHL10966,29,770,2018.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7403,VHL11652,53,661,2013.0,22,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7404,VHL16641,17,121,2019.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7405,VHL12017,29,773,2012.0,2,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7406,VHL14856,17,286,2008.0,2,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7407,VHL16801,53,1242,2007.0,17,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7408,VHL16814,34,590,2017.0,2,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7409,VHL13748,53,34,2008.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7410,VHL13104,53,430,2018.0,9,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7411,VHL10022,53,1015,2020.0,9,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7412,VHL14787,40,1325,2008.0,9,80830.0,0,1,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7413,VHL19015,19,497,2014.0,2,80830.0,1,0,0,0,0,1,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7414,VHL11089,19,1204,2012.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7415,VHL13873,29,481,2009.0,18,80830.0,0,0,1,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
7416,VHL15486,34,590,2016.0,18,80830.0,1,0,0,0,1,0,-0.13560227182006707,11.30010346272789,0.0025447613592179826
