Maker,Year,Colour,Abuja,Ibadan,Lagos,Brand New,Foreign Used,Nigerian Used
53,2012,22,1,0,0,0,0,1
53,2017,9,0,0,1,0,1,0
34,2017,2,1,0,0,0,1,0
29,2005,22,0,0,1,0,1,0
29,2010,22,0,0,1,0,1,0
34,2010,18,1,0,0,0,0,1
53,2007,3,0,0,1,0,1,0
29,2008,18,0,1,0,0,0,1
19,2013,8,0,0,1,0,0,1
3,2014,22,1,0,0,0,0,1
34,2018,2,1,0,0,0,1,0
36,2017,2,0,0,1,0,0,1
34,2017,2,1,0,0,0,1,0
29,2020,9,0,0,1,1,0,0
53,2008,2,1,0,0,0,0,1
17,2006,18,1,0,0,0,1,0
29,2014,17,0,0,1,0,1,0
29,2011,9,0,0,1,0,1,0
34,2010,2,1,0,0,0,1,0
19,2016,2,1,0,0,0,1,0
34,2012,2,1,0,0,0,1,0
19,2015,22,1,0,0,0,1,0
53,2002,18,1,0,0,0,1,0
34,2010,2,1,0,0,0,0,1
29,2020,2,1,0,0,0,1,0
53,2006,9,1,0,0,0,0,1
34,2010,9,1,0,0,0,1,0
53,2005,3,0,0,1,0,1,0
53,2011,22,1,0,0,0,1,0
53,2005,22,1,0,0,0,0,1
29,2015,9,1,0,0,0,1,0
53,2017,18,0,0,1,0,1,0
53,2005,2,1,0,0,0,1,0
29,2019,4,0,0,1,0,1,0
37,2009,3,0,0,1,0,1,0
14,2009,9,1,0,0,0,0,1
25,2017,2,1,0,0,0,1,0
17,2005,9,1,0,0,0,0,1
53,2020,2,1,0,0,0,1,0
34,2010,8,0,0,1,0,1,0
17,2009,3,1,0,0,0,0,1
53,2001,2,0,1,0,0,0,1
29,2018,2,0,0,1,0,1,0
53,2013,22,0,0,1,0,1,0
17,2019,9,1,0,0,0,1,0
29,2012,2,0,0,1,0,1,0
17,2008,2,0,1,0,0,1,0
53,2007,17,0,0,1,0,1,0
34,2017,2,1,0,0,0,1,0
53,2008,18,0,0,1,0,1,0
53,2018,9,1,0,0,0,1,0
53,2020,9,0,0,1,0,1,0
40,2008,9,0,1,0,0,1,0
19,2014,2,1,0,0,0,0,1
19,2012,18,0,0,1,0,1,0
29,2009,18,0,0,1,0,1,0
34,2016,18,1,0,0,0,1,0
17,2003,2,1,0,0,0,0,1
17,2006,10,1,0,0,0,0,1
53,2015,17,1,0,0,0,1,0
29,2007,9,0,0,1,0,1,0
53,2007,9,0,1,0,0,1,0
29,2016,18,0,0,1,0,1,0
29,2008,3,0,0,1,0,1,0
14,2007,17,1,0,0,0,0,1
53,2007,9,1,0,0,0,1,0
53,2019,2,0,1,0,0,1,0
29,2014,22,1,0,0,0,1,0
53,2008,18,0,1,0,0,1,0
53,2011,2,0,0,1,0,1,0
53,2009,2,0,0,1,0,1,0
0,2009,18,0,0,1,0,1,0
53,2006,18,1,0,0,0,0,1
29,2013,22,0,0,1,0,1,0
29,2011,22,0,0,1,0,1,0
37,2010,18,0,0,1,0,0,1
17,2013,22,1,0,0,0,1,0
53,2011,3,1,0,0,0,1,0
34,2008,18,0,1,0,0,1,0
53,2010,18,0,0,1,0,1,0
53,2009,18,0,0,1,0,1,0
8,2012,17,1,0,0,0,0,1
34,2013,2,0,0,1,0,1,0
34,2016,17,0,0,1,0,0,1
53,2014,8,1,0,0,0,1,0
53,2010,18,0,0,1,0,1,0
34,2010,2,1,0,0,0,1,0
53,2012,2,0,0,1,0,1,0
53,2006,18,1,0,0,0,0,1
29,2008,9,0,0,1,0,1,0
53,2017,2,0,0,1,0,1,0
53,2007,9,0,0,1,0,1,0
34,2018,9,0,0,1,0,1,0
53,2012,2,1,0,0,0,1,0
53,2017,18,0,0,1,0,1,0
19,2014,2,1,0,0,0,1,0
17,1997,16,0,0,1,0,0,1
34,2020,9,1,0,0,0,1,0
53,2007,9,1,0,0,0,1,0
34,2013,2,1,0,0,0,1,0
53,2014,2,0,0,1,0,1,0
34,2016,2,1,0,0,0,1,0
29,2010,2,0,0,1,0,1,0
34,2020,22,1,0,0,0,1,0
34,2016,3,1,0,0,0,1,0
14,2011,17,1,0,0,0,0,1
53,2010,9,1,0,0,0,1,0
29,2004,18,0,0,1,0,0,1
53,2020,2,1,0,0,0,1,0
39,2020,18,1,0,0,0,0,1
53,2004,18,0,0,1,0,1,0
17,2016,18,1,0,0,0,1,0
53,2013,18,0,0,1,0,0,1
7,2021,2,1,0,0,1,0,0
53,2015,9,0,0,1,0,1,0
29,2007,2,0,0,1,0,1,0
34,2015,22,0,0,1,0,1,0
34,2007,18,0,0,1,0,1,0
53,2013,2,1,0,0,0,1,0
29,2019,2,0,0,1,0,1,0
17,2008,9,0,1,0,0,0,1
34,2012,2,1,0,0,0,0,1
17,2019,22,1,0,0,0,1,0
29,2011,2,1,0,0,0,0,1
53,2015,1,0,0,1,0,1,0
53,2020,17,1,0,0,0,1,0
53,2018,17,1,0,0,0,1,0
53,2004,2,1,0,0,0,0,1
19,2010,9,0,0,1,0,0,1
29,2015,9,1,0,0,0,1,0
48,2012,18,0,0,1,0,0,1
53,2006,17,1,0,0,0,1,0
25,2014,2,0,0,1,0,0,1
34,2013,22,1,0,0,0,1,0
29,2016,2,0,0,1,0,1,0
53,2007,17,0,1,0,0,0,1
53,2004,18,0,0,1,0,1,0
53,2021,2,1,0,0,1,0,0
53,2001,18,1,0,0,0,0,1
0,2005,17,0,0,1,0,0,1
53,2010,9,1,0,0,0,0,1
19,2012,2,1,0,0,0,0,1
34,2017,2,1,0,0,0,1,0
29,2001,18,0,1,0,0,0,1
29,2020,2,1,0,0,1,0,0
14,2010,17,0,0,1,0,0,1
34,2011,2,1,0,0,0,0,1
53,2008,8,0,0,1,0,1,0
53,2004,18,1,0,0,0,1,0
29,2017,2,0,0,1,0,1,0
29,2017,2,1,0,0,0,0,1
29,2013,2,0,0,1,0,1,0
53,2004,4,0,0,1,0,0,1
53,2012,22,0,1,0,0,1,0
53,2015,2,1,0,0,0,1,0
17,2015,9,1,0,0,0,1,0
53,2013,17,1,0,0,0,1,0
53,2013,2,0,0,1,0,1,0
53,2009,9,0,1,0,0,0,1
34,2011,2,1,0,0,0,0,1
34,2017,22,1,0,0,0,1,0
34,2011,18,0,0,1,0,0,1
29,2014,22,0,0,1,0,0,1
53,2008,3,0,1,0,0,1,0
29,2005,2,1,0,0,0,1,0
29,2015,9,1,0,0,0,1,0
53,2020,10,1,0,0,1,0,0
53,2010,17,0,1,0,0,1,0
34,2017,3,1,0,0,0,1,0
53,2008,8,0,0,1,0,1,0
53,2013,3,1,0,0,0,1,0
29,2010,18,0,0,1,0,1,0
34,2014,22,1,0,0,0,1,0
1,2010,18,1,0,0,0,1,0
34,2011,22,0,0,1,0,1,0
34,2012,9,0,0,1,0,0,1
53,2010,2,0,0,1,0,1,0
53,2017,2,1,0,0,0,0,1
53,2007,10,0,0,1,0,1,0
53,2011,2,0,0,1,0,1,0
3,2018,17,1,0,0,0,1,0
53,2008,17,0,1,0,0,1,0
53,2017,9,0,0,1,0,1,0
34,2015,2,1,0,0,0,1,0
29,2011,2,0,0,1,0,1,0
34,2020,2,1,0,0,0,1,0
19,2015,2,1,0,0,0,1,0
53,2009,9,0,0,1,0,0,1
53,2000,10,1,0,0,0,0,1
53,2011,22,0,0,1,0,0,1
53,2010,17,1,0,0,0,1,0
53,2020,17,0,0,1,0,1,0
53,2013,18,0,0,1,0,1,0
34,2019,2,1,0,0,0,1,0
29,2009,8,0,0,1,0,1,0
34,2008,18,0,0,1,0,1,0
34,2013,3,1,0,0,0,0,1
37,2015,9,0,0,1,0,0,1
3,2016,22,1,0,0,0,1,0
53,2012,10,1,0,0,0,1,0
29,2009,2,0,0,1,0,1,0
29,2005,2,0,0,1,0,1,0
17,2010,18,1,0,0,0,1,0
29,2003,18,0,0,1,0,1,0
29,2015,22,0,0,1,0,1,0
53,1998,17,0,1,0,0,1,0
53,2015,8,1,0,0,0,1,0
53,2008,17,1,0,0,0,0,1
29,2013,17,0,0,1,0,1,0
53,2003,9,0,1,0,0,1,0
29,2013,2,0,0,1,0,1,0
34,2018,22,0,0,1,0,1,0
29,2018,9,0,0,1,0,1,0
53,2019,22,1,0,0,0,1,0
53,2012,2,0,0,1,0,1,0
53,2014,2,0,0,1,0,1,0
29,2011,2,0,0,1,0,1,0
29,2020,3,0,0,1,1,0,0
41,2013,22,1,0,0,0,1,0
34,2015,9,0,0,1,0,1,0
53,2009,10,0,0,1,0,1,0
53,2002,10,0,0,1,0,0,1
53,2012,9,1,0,0,0,1,0
53,2006,10,0,0,1,0,1,0
19,2012,2,1,0,0,0,1,0
53,2017,17,0,0,1,0,1,0
8,2014,17,1,0,0,0,0,1
34,2020,2,0,0,1,0,1,0
29,2015,22,0,0,1,0,1,0
34,2008,2,1,0,0,0,0,1
53,2010,18,0,0,1,0,1,0
53,2008,2,0,0,1,0,1,0
29,2007,17,0,0,1,0,0,1
54,2010,9,0,0,1,0,1,0
34,2005,18,0,0,1,0,1,0
53,2009,2,0,1,0,0,1,0
53,2020,2,1,0,0,0,1,0
40,2006,10,1,0,0,0,1,0
29,2003,18,0,1,0,0,0,1
17,2014,2,1,0,0,0,1,0
17,2007,10,0,1,0,0,1,0
29,2019,9,0,0,1,0,1,0
53,2004,2,1,0,0,0,0,1
11,2006,18,1,0,0,0,1,0
14,2014,2,0,0,1,0,0,1
53,2002,3,1,0,0,0,1,0
28,2006,18,0,0,1,0,0,1
53,2005,2,0,0,1,0,0,1
29,2018,2,0,0,1,0,1,0
53,2011,2,0,0,1,0,0,1
25,2009,8,0,0,1,0,0,1
29,2008,2,0,0,1,0,1,0
17,2003,3,0,1,0,0,1,0
28,2018,22,1,0,0,1,0,0
17,2012,9,1,0,0,0,0,1
29,2010,22,0,0,1,0,1,0
53,2008,9,1,0,0,0,0,1
17,2014,5,1,0,0,0,0,1
17,2008,0,1,0,0,0,1,0
17,1997,2,1,0,0,0,1,0
53,2005,2,0,0,1,0,1,0
34,2016,9,1,0,0,0,1,0
53,2006,2,0,0,1,0,1,0
53,2011,9,0,0,1,0,0,1
29,2010,17,0,0,1,0,1,0
34,2015,22,1,0,0,0,1,0
53,2012,3,0,0,1,0,1,0
53,2014,9,0,1,0,0,1,0
17,2004,18,1,0,0,0,0,1
53,2004,17,1,0,0,0,0,1
53,2010,8,0,1,0,0,1,0
34,2008,2,1,0,0,0,0,1
28,2016,22,0,0,1,0,1,0
53,2010,3,1,0,0,0,0,1
29,2011,2,0,0,1,0,1,0
53,2006,3,0,1,0,0,1,0
53,2013,2,0,0,1,0,1,0
29,2016,18,1,0,0,0,1,0
53,2010,22,1,0,0,0,1,0
33,2006,9,0,0,1,0,1,0
34,2010,9,0,0,1,0,1,0
19,2013,9,0,0,1,0,0,1
28,2006,2,0,0,1,0,1,0
0,2012,2,0,0,1,0,1,0
53,2010,18,0,0,1,0,1,0
29,2008,9,0,1,0,0,0,1
34,2006,18,1,0,0,0,1,0
34,2011,2,1,0,0,0,1,0
34,2011,18,0,0,1,0,1,0
53,2002,10,1,0,0,0,1,0
53,2016,9,0,0,1,0,1,0
53,2016,2,1,0,0,0,1,0
29,2004,18,0,0,1,0,0,1
53,2012,2,1,0,0,0,1,0
53,2003,18,0,1,0,0,1,0
53,2011,8,1,0,0,0,1,0
34,2012,22,1,0,0,0,1,0
34,2017,9,1,0,0,0,1,0
29,2009,8,0,0,1,0,1,0
34,2014,3,0,0,1,0,1,0
53,2006,10,1,0,0,0,1,0
29,2010,17,0,0,1,0,1,0
53,2013,18,1,0,0,0,1,0
53,2020,17,0,0,1,0,1,0
53,2001,4,1,0,0,0,0,1
3,2018,22,1,0,0,1,0,0
34,2016,3,0,0,1,0,1,0
29,2007,18,1,0,0,0,0,1
29,2017,2,0,0,1,0,1,0
53,2002,3,0,1,0,0,1,0
53,2007,8,1,0,0,0,0,1
34,2015,22,1,0,0,0,1,0
53,2005,8,1,0,0,0,0,1
53,2013,9,0,0,1,0,1,0
28,2017,22,1,0,0,0,1,0
29,2010,8,1,0,0,0,1,0
34,2012,9,0,0,1,0,1,0
53,2004,17,1,0,0,0,0,1
0,2006,18,0,0,1,0,1,0
29,2016,2,0,0,1,0,1,0
29,2011,18,0,0,1,0,1,0
53,2010,2,0,0,1,0,1,0
29,2013,22,0,0,1,0,0,1
53,2018,2,1,0,0,0,1,0
29,2007,2,0,0,1,0,0,1
25,2016,18,0,1,0,0,0,1
29,2013,9,0,0,1,0,1,0
29,2009,9,0,0,1,0,1,0
29,2007,17,0,0,1,0,1,0
34,2014,17,1,0,0,0,1,0
34,2014,2,1,0,0,0,1,0
53,2010,9,1,0,0,0,0,1
53,2014,9,0,0,1,0,0,1
29,2010,9,0,1,0,0,1,0
28,2021,22,1,0,0,1,0,0
53,2012,2,0,0,1,0,1,0
53,2009,22,0,0,1,0,1,0
29,2014,2,0,0,1,0,1,0
29,2005,18,0,0,1,0,1,0
53,2014,17,0,0,1,0,1,0
29,2003,3,0,0,1,0,0,1
34,2007,18,0,0,1,0,1,0
34,2007,18,1,0,0,0,0,1
53,2008,3,0,0,1,0,1,0
21,2011,2,1,0,0,0,0,1
17,2007,18,0,1,0,0,0,1
53,2021,2,1,0,0,1,0,0
3,2008,2,1,0,0,0,1,0
53,2010,2,1,0,0,0,0,1
14,2008,3,1,0,0,0,1,0
53,2008,2,1,0,0,0,0,1
17,2004,9,1,0,0,0,0,1
53,2013,9,0,1,0,0,1,0
3,2003,8,1,0,0,0,0,1
3,2018,22,1,0,0,0,0,1
33,2006,3,1,0,0,0,0,1
17,2008,8,1,0,0,0,1,0
34,2012,2,0,0,1,0,1,0
53,2015,22,0,0,1,0,1,0
34,2010,2,1,0,0,0,0,1
53,2011,9,1,0,0,0,0,1
53,2014,9,0,0,1,0,1,0
29,2008,3,0,0,1,0,1,0
53,2021,2,1,0,0,1,0,0
34,2015,2,1,0,0,0,1,0
53,2016,3,1,0,0,0,1,0
53,2021,2,1,0,0,1,0,0
29,2012,18,1,0,0,0,1,0
28,2019,22,1,0,0,0,1,0
34,2002,2,1,0,0,0,0,1
37,1986,3,0,1,0,0,1,0
53,2014,22,0,0,1,0,1,0
29,2017,18,0,0,1,0,1,0
29,2008,8,1,0,0,0,0,1
29,2008,8,0,0,1,0,0,1
29,2016,22,0,0,1,0,1,0
1,2011,2,0,0,1,0,1,0
34,2015,2,1,0,0,0,0,1
34,2019,2,1,0,0,0,1,0
29,2013,2,0,0,1,0,1,0
53,2008,17,0,0,1,0,0,1
29,2008,17,0,0,1,0,1,0
53,2009,2,0,1,0,0,0,1
33,2008,22,1,0,0,0,1,0
3,2020,2,1,0,0,0,1,0
53,2004,9,1,0,0,0,0,1
29,2009,2,0,0,1,0,1,0
53,2007,18,1,0,0,0,0,1
29,2012,8,0,0,1,0,1,0
53,2008,17,0,0,1,0,1,0
53,2009,2,0,0,1,0,1,0
17,2006,9,0,1,0,0,1,0
29,2014,9,0,0,1,0,1,0
34,2010,2,1,0,0,0,0,1
34,2016,2,0,0,1,0,0,1
29,2005,18,0,0,1,0,1,0
53,2004,17,0,0,1,0,1,0
29,2015,2,0,0,1,0,1,0
29,2010,9,0,0,1,0,1,0
19,2012,2,1,0,0,0,1,0
53,2012,18,1,0,0,0,1,0
29,2008,22,0,0,1,0,1,0
53,2008,8,0,0,1,0,1,0
53,2017,22,1,0,0,0,1,0
14,2016,18,1,0,0,0,1,0
34,2013,3,1,0,0,0,1,0
53,2005,9,1,0,0,0,0,1
25,2004,2,1,0,0,0,0,1
17,2014,3,1,0,0,0,1,0
17,2018,22,1,0,0,0,1,0
29,2004,8,1,0,0,0,0,1
53,2007,2,1,0,0,0,1,0
53,2017,2,1,0,0,0,0,1
53,2020,9,1,0,0,0,1,0
34,2008,2,0,0,1,0,1,0
14,2008,2,1,0,0,0,0,1
53,2012,2,0,0,1,0,1,0
53,2008,10,1,0,0,0,0,1
53,2012,3,0,0,1,0,1,0
17,2008,8,1,0,0,0,0,1
53,2008,3,1,0,0,0,1,0
53,2012,18,0,0,1,0,0,1
53,2006,8,1,0,0,0,0,1
34,2008,10,0,0,1,0,1,0
53,2015,9,1,0,0,0,1,0
29,2005,3,0,0,1,0,1,0
34,2008,22,1,0,0,0,1,0
29,2006,2,0,1,0,0,0,1
29,2007,22,0,0,1,0,1,0
53,2006,3,0,1,0,0,1,0
53,2012,8,1,0,0,0,0,1
53,2005,2,1,0,0,0,1,0
33,2007,9,0,0,1,0,0,1
34,2014,9,0,0,1,0,1,0
34,2012,2,0,0,1,0,1,0
53,2012,9,0,0,1,0,1,0
34,2017,2,0,0,1,0,1,0
34,2012,3,0,0,1,0,1,0
29,2006,17,0,0,1,0,1,0
53,2014,22,1,0,0,0,1,0
28,2014,22,1,0,0,0,1,0
53,2014,2,0,0,1,0,1,0
29,2015,9,0,0,1,0,1,0
29,2015,2,0,0,1,0,1,0
3,2009,2,1,0,0,0,0,1
53,2005,8,1,0,0,0,0,1
53,2021,2,1,0,0,1,0,0
34,2011,2,1,0,0,0,1,0
34,2019,22,1,0,0,1,0,0
53,2010,17,1,0,0,0,1,0
34,2015,22,1,0,0,0,1,0
53,2011,9,0,1,0,0,1,0
0,2008,2,0,0,1,0,1,0
29,2009,18,0,0,1,0,1,0
34,2010,9,1,0,0,0,1,0
53,2012,9,0,1,0,0,0,1
53,2007,2,1,0,0,0,1,0
53,2014,2,1,0,0,0,0,1
17,2009,9,1,0,0,0,0,1
29,2017,4,0,0,1,0,1,0
29,2010,2,0,0,1,0,1,0
29,2006,2,0,0,1,0,1,0
53,2007,3,0,0,1,0,1,0
53,2007,2,0,1,0,0,1,0
53,2010,9,0,0,1,0,1,0
53,2011,2,1,0,0,0,0,1
34,2010,2,0,0,1,0,1,0
53,2013,18,0,0,1,0,0,1
28,2006,2,1,0,0,0,1,0
34,2015,22,1,0,0,0,1,0
53,2012,22,1,0,0,0,0,1
53,2021,3,1,0,0,1,0,0
29,2015,3,1,0,0,0,1,0
33,2004,17,0,1,0,0,1,0
33,2008,17,1,0,0,0,1,0
17,2015,2,1,0,0,0,1,0
54,2017,22,1,0,0,0,1,0
3,2008,9,1,0,0,0,1,0
28,2014,2,1,0,0,0,1,0
53,2017,18,1,0,0,0,1,0
29,2007,0,1,0,0,0,1,0
34,2013,2,1,0,0,0,1,0
53,2015,9,0,0,1,0,0,1
37,2005,18,0,1,0,0,1,0
29,2005,18,1,0,0,0,0,1
53,2013,9,0,0,1,0,1,0
17,2017,9,0,0,1,0,0,1
3,2015,22,1,0,0,0,1,0
29,2010,18,0,0,1,0,1,0
53,2008,18,1,0,0,0,1,0
53,2011,18,1,0,0,0,0,1
29,2021,22,1,0,0,1,0,0
53,2004,10,1,0,0,0,0,1
40,2003,18,1,0,0,0,0,1
53,2007,17,0,0,1,0,0,1
29,2007,18,0,0,1,0,1,0
29,2019,2,0,0,1,0,1,0
53,2020,2,0,0,1,1,0,0
53,2006,17,0,0,1,0,1,0
29,2006,3,0,1,0,0,1,0
34,2012,2,1,0,0,0,1,0
29,2012,22,0,0,1,0,1,0
53,2005,22,0,0,1,0,1,0
53,2004,18,1,0,0,0,0,1
53,2007,17,0,0,1,0,1,0
29,2009,3,0,0,1,0,1,0
3,2007,9,1,0,0,0,1,0
17,2008,22,1,0,0,0,0,1
53,2008,3,0,0,1,0,1,0
34,2006,18,1,0,0,0,1,0
0,2008,18,0,0,1,0,1,0
34,2013,9,0,0,1,0,1,0
34,2007,3,0,0,1,0,1,0
29,2011,17,0,0,1,0,1,0
29,2007,2,0,0,1,0,1,0
19,2020,18,0,0,1,0,0,1
53,2005,17,0,1,0,0,1,0
53,2008,18,1,0,0,0,1,0
29,2008,22,0,0,1,0,1,0
29,2011,18,0,0,1,0,1,0
53,2018,18,1,0,0,0,1,0
14,2011,9,0,0,1,0,1,0
34,2012,2,1,0,0,0,0,1
17,2012,2,1,0,0,0,1,0
53,2019,22,1,0,0,1,0,0
34,2012,2,0,0,1,0,1,0
53,2013,2,1,0,0,0,1,0
29,2014,2,1,0,0,0,0,1
53,2016,2,0,0,1,0,1,0
53,2018,2,0,0,1,0,1,0
29,2016,18,0,0,1,0,1,0
34,2015,2,1,0,0,0,1,0
53,2009,3,1,0,0,0,1,0
34,2015,9,0,0,1,0,1,0
29,2007,3,1,0,0,0,0,1
34,2013,22,0,0,1,0,1,0
53,2001,8,1,0,0,0,0,1
53,2017,9,1,0,0,0,1,0
17,2003,10,1,0,0,0,0,1
53,2011,2,1,0,0,0,1,0
53,2013,18,0,0,1,0,1,0
29,2020,9,0,0,1,0,1,0
53,2017,9,1,0,0,0,1,0
14,2008,3,1,0,0,0,1,0
29,2016,9,0,0,1,0,1,0
53,2014,9,1,0,0,0,1,0
29,2016,18,0,0,1,0,1,0
34,2017,22,0,0,1,0,1,0
0,2011,22,1,0,0,0,0,1
53,2009,18,0,0,1,0,1,0
29,2019,2,0,0,1,0,0,1
53,2019,22,1,0,0,0,1,0
53,2005,8,0,0,1,0,1,0
17,2009,18,0,1,0,0,1,0
53,2017,2,1,0,0,1,0,0
23,2011,2,1,0,0,0,0,1
29,2010,2,0,0,1,0,1,0
29,2005,2,0,1,0,0,1,0
34,2017,9,1,0,0,0,0,1
53,2011,18,0,0,1,0,1,0
14,2013,3,1,0,0,0,0,1
19,2014,2,1,0,0,0,0,1
19,2013,2,1,0,0,0,1,0
53,2014,9,1,0,0,0,0,1
34,2010,22,1,0,0,0,0,1
29,2005,2,0,0,1,0,1,0
34,2014,3,1,0,0,0,1,0
29,2020,2,0,0,1,0,1,0
29,2008,2,0,0,1,0,1,0
0,2008,3,0,0,1,0,1,0
17,2008,18,0,0,1,0,0,1
54,2009,2,1,0,0,0,1,0
53,2015,2,1,0,0,0,1,0
29,2005,2,0,0,1,0,0,1
29,2007,18,0,0,1,0,0,1
17,2003,18,1,0,0,0,0,1
